ID,SalePrice
1461,122400.33273111284
1462,138186.47532080114
1463,191111.16754494607
1464,190263.93793426454
1465,171638.8851684183
1466,180876.0394129604
1467,173409.29066120088
1468,173980.5553303808
1469,169622.87797544897
1470,124642.61535690725
1471,184787.09327577055
1472,85100.46937333047
1473,91833.11586974561
1474,139696.8123806566
1475,97725.66134522855
1476,386193.28566883504
1477,271086.23542509973
1478,290952.00129781663
1479,320751.7820806354
1480,533180.79287301
1481,352057.1453960985
1482,199816.662495479
1483,204995.76679514349
1484,167147.99661277235
1485,157720.28638850152
1486,195301.59689377248
1487,318253.8032363504
1488,264423.36505673826
1489,196220.05358193815
1490,226832.04854606092
1491,192266.16966222227
1492,115147.76055584848
1493,190044.53700576723
1494,261365.06565199792
1495,267517.3239222616
1496,219113.42683146894
1497,177387.96745859087
1498,146127.92331288755
1499,144630.3487983793
1500,144225.76904426515
1501,170211.9639916271
1502,183207.67632125318
1503,266684.13863383234
1504,208273.72014902532
1505,224855.46790073812
1506,206134.02030967176
1507,256327.97197328508
1508,134285.98082862794
1509,148949.09884737432
1510,150552.8772895187
1511,147232.8278671354
1512,170542.91953240335
1513,167455.51307462156
1514,155976.92751429975
1515,280213.98103903234
1516,97209.87036965787
1517,141039.2580833286
1518,158083.2139493078
1519,235994.4886791557
1520,136602.389047727
1521,138728.9858059734
1522,155405.1654947847
1523,126511.68745850027
1524,114752.50960157812
1525,140540.4314418882
1526,124531.97301147878
1527,128224.5470162481
1528,132992.65772865713
1529,143363.18051563203
1530,174783.87214158475
1531,136704.13213692605
1532,92875.35440193117
1533,156962.48816393316
1534,132869.64992259443
1535,171262.94457803667
1536,136053.50404547155
1537,115540.27435992658
1538,157893.8749639839
1539,181768.19064162672
1540,127896.97202692926
1541,151184.9450443834
1542,160838.626063928
1543,189767.27301810682
1544,86463.59835527837
1545,96937.79133115709
1546,99310.00709627569
1547,125451.57229183614
1548,120196.81325040758
1549,116246.91696332395
1550,132811.26643012464
1551,120445.32774363458
1552,164405.7000554651
1553,119697.56830619276
1554,128437.29859040678
1555,158659.20457468927
1556,119108.7738841623
1557,117482.77462123334
1558,100061.50175999105
1559,172781.62306390703
1560,136396.4560135454
1561,138953.85718642175
1562,125473.45477496088
1563,117785.60253320634
1564,192593.5580637306
1565,139676.39209280908
1566,226959.63254235685
1567,103799.25843320787
1568,215039.65907393396
1569,199228.89749525487
1570,123033.66764472425
1571,137450.97286115587
1572,146403.65651391447
1573,255345.6828865856
1574,174340.60548220575
1575,180393.233059749
1576,214321.9147604555
1577,192306.18378303945
1578,165437.69990335405
1579,135764.88619719446
1580,184606.20099900663
1581,130598.46916125715
1582,124646.73793183267
1583,341579.91701196134
1584,225600.64764092863
1585,147782.46145676076
1586,29950.214619621634
1587,98999.73328946531
1588,139018.3838145584
1589,119118.23074530065
1590,132650.111255154
1591,99185.75166474283
1592,157245.23331819475
1593,104957.51396118104
1594,141897.39082084596
1595,121674.8199338764
1596,173038.04962299764
1597,216912.0941823572
1598,169962.62346182764
1599,135746.85493968427
1600,155744.24033640325
1601,74116.22261987627
1602,112896.57648657262
1603,108259.11866436899
1604,254941.4438315481
1605,228531.93978212774
1606,168454.5281033367
1607,162389.44744811952
1608,225079.14740787446
1609,194512.08362315595
1610,159677.8128850311
1611,149480.73334263265
1612,220874.78516303003
1613,192891.77106665075
1614,109177.6738575548
1615,85906.21742509305
1616,85906.21742509305
1617,93695.25892697275
1618,122014.94097648561
1619,127882.6901037544
1620,-58039.856016889215
1621,135903.24071513116
